months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
6,1,1,1,3,115,75,3,29.62
1,1,0,3,2,85,75,2,20.41
12,3,0,3,2,50,10,3,32.01
1,1,1,4,1,60,30,1,3.54
1,5,1,3,3,65,35,3,24.25
1,5,1,3,5,115,75,3,30.77
0,2,1,3,2,40,30,2,12.57
6,2,1,3,5,65,45,3,31.33
12,3,0,4,4,60,20,1,4.26
12,2,1,4,4,45,35,3,30.78
1,5,1,5,3,50,50,2,17.19
0,1,0,3,2,40,20,1,1.0
12,3,1,1,2,60,10,1,4.79
0,1,0,3,2,20,10,3,29.75
1,5,0,2,3,65,45,3,30.21
12,1,0,1,3,15,15,3,31.36
1,3,1,5,3,40,0,3,30.06
0,5,1,4,2,105,85,3,27.01
1,3,1,4,5,110,100,1,1.0
6,1,0,4,4,50,50,2,9.74
0,1,1,5,5,70,60,3,29.66
6,4,0,4,5,25,15,2,16.33
1,1,0,4,4,25,5,1,3.72
1,2,0,4,1,25,5,1,7.24
1,4,0,4,5,40,20,3,29.26
12,2,1,4,3,30,10,3,29.44
1,5,1,1,2,75,75,2,9.94
12,4,0,3,3,120,80,3,27.47
1,1,0,2,1,105,75,3,31.71
0,5,0,5,4,40,30,3,33.79
1,5,0,3,1,35,35,3,29.08
6,2,1,3,4,85,35,3,31.75
1,2,0,3,5,65,15,1,8.59
12,2,0,4,3,55,45,3,26.64
24,3,0,4,2,75,55,2,15.2
12,3,1,2,4,50,20,2,15.07
6,5,1,5,5,45,25,1,7.78
6,4,1,4,1,95,45,3,26.54
6,5,1,2,3,40,10,3,30.55
1,2,0,4,2,70,60,1,3.53
12,3,0,3,1,75,35,2,15.52
12,1,0,2,1,120,70,3,32.46
1,2,1,5,3,75,75,3,33.68
24,3,0,2,4,85,35,2,17.84
12,1,0,5,3,75,35,3,26.28
1,5,0,4,2,105,55,3,27.53
24,2,0,5,3,50,0,1,7.52
0,1,0,4,5,20,20,2,16.61
0,4,0,4,5,30,10,1,3.91
1,1,1,1,1,25,25,1,2.0
6,2,0,5,4,60,60,2,2.68
1,1,0,4,4,75,25,1,1.0
24,4,0,2,2,60,50,1,3.48
1,5,0,2,2,70,70,1,3.43
1,1,1,1,4,120,70,1,5.03
6,3,0,2,5,75,55,1,6.05
0,3,0,1,2,60,60,2,21.18
12,4,1,5,5,55,45,3,27.14
1,2,1,3,5,50,50,2,8.65
24,3,1,4,1,120,80,3,26.01
6,3,0,5,2,95,45,2,19.08
0,1,1,5,3,55,35,3,29.49
0,3,1,3,4,150,100,1,6.54
0,3,1,1,2,115,95,1,2.16
24,5,1,4,3,110,90,1,2.4
6,3,1,5,1,95,85,2,8.91
1,5,0,2,1,40,40,1,3.61
1,2,0,1,3,100,100,2,14.03
12,4,1,4,4,95,65,3,31.65
1,5,0,4,3,90,90,3,30.78
12,1,1,1,2,40,0,2,20.56
12,3,1,1,3,60,10,3,28.94
1,5,0,3,4,10,0,2,15.63
6,3,1,1,4,110,100,3,28.85
1,5,1,1,3,40,30,3,27.51
1,3,0,2,1,20,0,2,16.03
24,5,1,3,1,125,75,3,27.92
6,4,0,5,2,100,80,2,18.99
12,3,0,3,2,135,95,1,1.28
6,2,0,5,3,70,60,2,13.28
1,1,1,4,4,90,70,3,25.37
12,2,0,2,2,80,60,2,15.22
6,4,0,3,3,120,70,1,1.0
0,3,0,1,2,70,50,1,4.28
1,2,1,5,3,30,0,3,26.19
6,3,1,2,2,65,15,3,26.4
12,2,1,5,1,145,95,1,1.26
1,5,1,4,4,55,5,2,16.64
12,2,1,2,2,5,5,1,4.67
1,3,0,3,4,80,80,1,3.83
1,3,1,1,4,115,95,3,30.54
0,4,0,4,1,65,45,1,2.37
12,2,1,1,5,50,10,2,8.6
1,1,1,4,1,80,60,2,10.9
1,4,0,1,3,20,0,2,13.94
1,3,1,1,5,35,35,3,29.5
6,4,0,2,3,75,55,3,30.93
12,3,1,1,3,120,90,1,3.36
1,3,1,5,3,50,10,1,7.55
24,5,0,5,1,70,60,1,5.38
0,1,0,5,4,30,0,1,1.0
0,1,0,4,5,75,45,2,6.61
6,5,1,2,4,80,70,2,11.18
12,5,1,4,1,50,0,2,14.91
1,3,0,4,2,95,75,3,30.16
6,3,1,2,5,110,100,3,28.58
1,3,0,5,4,70,30,2,14.66
6,5,0,5,2,85,75,2,18.11
6,3,0,2,2,85,55,2,14.19
24,4,0,3,3,135,95,2,14.7
1,2,1,5,1,80,60,2,18.99
6,2,0,2,1,90,80,1,1.0
6,4,0,5,1,25,15,2,19.88
1,2,1,2,5,35,25,2,6.97
1,1,0,5,1,45,45,2,12.07
24,1,1,2,3,140,90,3,26.92
1,5,1,4,2,115,65,1,1.0
12,2,0,3,4,50,20,3,29.01
0,1,1,2,1,130,90,1,3.55
12,5,0,3,5,90,60,2,16.32
0,5,1,2,1,70,40,3,31.42
24,3,0,4,5,80,40,3,29.72
6,4,0,5,1,100,70,3,32.36
0,4,0,3,1,120,90,3,30.73
6,1,0,2,1,50,50,2,13.53
6,2,1,4,4,115,85,2,14.21
1,3,1,3,2,90,70,1,2.19
1,3,1,5,3,15,5,3,26.17
12,2,0,2,5,100,80,2,15.28
12,1,1,3,2,105,55,1,1.0
1,5,0,3,3,75,55,1,3.69
12,4,0,5,2,80,60,1,1.0
1,4,1,1,1,15,5,2,15.06
0,3,1,4,5,135,95,3,26.47
6,3,0,5,2,90,90,2,15.8
0,3,0,2,5,150,100,1,2.83
1,3,1,3,3,110,60,2,13.52
6,4,1,2,5,35,25,3,29.81
1,5,0,3,1,90,60,1,2.27
1,4,1,5,3,55,25,2,12.75
12,4,0,2,2,100,50,3,27.3
6,1,0,2,5,90,80,3,28.72
12,3,0,3,2,55,15,1,2.78
6,5,1,3,4,45,45,3,30.9
1,2,1,4,3,90,50,1,1.0
1,3,0,1,3,135,95,2,9.15
12,2,1,5,4,65,55,2,20.02
0,1,0,4,4,35,35,3,28.35
1,4,1,5,3,40,40,3,26.56
12,2,0,3,1,70,30,2,14.22
12,3,0,3,1,45,15,3,31.85
6,3,0,2,3,90,70,3,31.02
0,5,1,5,1,110,80,2,11.66
0,5,0,1,4,50,20,2,12.96
1,3,1,3,5,45,45,2,13.55
12,1,0,2,4,95,75,1,4.98
1,3,1,4,4,100,70,2,14.14
0,5,1,5,2,35,5,2,11.9
0,3,1,4,4,10,0,1,3.37
6,3,0,1,1,55,5,2,13.65
6,4,1,2,5,50,50,1,8.95
0,3,0,1,1,145,95,2,13.02
0,3,1,3,3,55,5,2,24.38
1,3,1,1,3,110,70,1,3.09
0,5,0,4,1,105,75,2,8.9
6,3,0,3,1,110,100,2,14.95
0,2,1,2,4,70,60,2,17.44
6,3,0,5,3,130,100,3,30.13
12,4,0,4,1,45,45,3,30.14
24,5,1,4,1,65,25,2,13.21
24,5,1,2,4,150,100,2,12.64
1,4,0,2,4,90,50,1,1.0
0,4,0,3,3,80,30,3,31.78
1,3,1,4,1,85,65,2,13.01
12,2,0,5,1,50,40,3,32.94
0,3,0,4,1,75,75,3,27.65
1,4,0,1,1,95,75,1,3.89
1,3,0,5,3,0,0,3,33.75
1,2,1,2,2,85,55,2,18.16
12,1,0,1,2,125,85,2,16.27
6,1,0,3,3,65,65,3,23.74
6,3,1,3,4,105,75,2,10.12
24,4,1,1,1,130,100,2,15.8
0,4,1,2,4,45,35,3,27.45
0,5,1,2,1,80,70,3,29.42
1,4,1,3,3,40,0,1,5.22
6,1,0,4,2,25,15,2,15.52
6,5,0,4,1,70,70,2,11.13
0,5,1,1,5,50,20,3,32.57
24,5,0,1,1,80,80,2,12.63
1,3,1,4,4,100,90,1,5.77
1,2,0,5,2,90,90,3,28.48
6,5,1,1,4,35,5,3,35.41
24,1,0,2,4,40,30,3,33.95
6,4,0,1,3,60,50,1,10.79
24,5,0,3,4,20,0,1,9.76
0,5,1,2,3,115,95,1,3.45
6,3,1,1,4,140,100,2,12.0
12,5,0,5,2,130,80,1,1.0
6,5,1,4,3,55,25,3,30.25
1,5,1,3,1,30,10,2,14.77
24,2,0,4,3,115,85,1,3.72
0,4,1,2,1,105,75,1,1.46
1,5,0,5,3,95,95,2,15.13
12,2,0,3,5,60,40,1,3.25
24,2,0,2,2,55,15,2,13.0
24,2,0,3,3,140,90,2,14.09
12,2,1,3,5,10,10,2,14.67
0,4,1,4,1,100,60,2,9.72
24,5,0,5,4,45,45,3,27.19
1,1,0,2,3,55,55,2,16.05
6,2,1,4,2,40,40,1,4.46
1,5,0,1,2,0,0,2,9.17
12,3,0,2,3,65,65,1,6.45
6,2,0,3,3,55,25,3,29.3
12,4,0,3,2,60,10,1,1.21
0,5,1,4,4,80,40,3,27.19
0,2,1,1,2,70,30,2,14.8
1,3,0,5,5,75,75,2,7.62
0,4,1,3,2,85,35,3,30.41
6,5,0,3,4,80,50,3,32.16
1,3,0,4,3,50,50,1,7.17
6,5,1,4,5,115,85,3,32.31
0,4,1,3,3,50,10,1,2.16
0,3,1,3,2,20,0,2,17.9
6,3,1,2,2,130,90,3,29.52
1,4,1,3,4,70,30,1,1.79
1,1,1,2,3,105,75,2,15.35
1,2,1,4,5,80,60,1,5.51
1,2,0,3,1,130,80,2,18.32
6,5,0,2,2,95,65,2,17.64
0,5,1,3,5,45,25,2,12.48
1,5,0,5,4,90,50,3,30.12
6,1,1,3,1,40,30,3,30.59
6,2,0,2,5,90,40,1,4.85
6,2,0,3,3,95,55,1,3.14
1,1,0,4,4,35,5,2,19.91
24,2,0,1,1,10,0,2,13.03
1,3,0,3,1,90,70,1,9.1
1,5,0,1,4,55,5,2,10.18
24,1,1,5,2,130,90,2,12.56
6,5,0,4,1,65,65,2,16.64
6,5,0,1,4,120,80,3,25.64
12,1,1,3,2,45,45,2,12.35
0,2,0,5,5,90,70,3,30.7
12,3,1,5,1,35,15,3,24.46
6,5,1,1,1,85,65,3,32.46
1,4,1,2,2,50,30,2,18.94
1,5,0,1,2,80,80,2,18.76
0,2,0,2,4,65,35,1,5.33
24,5,1,5,2,120,80,2,12.52
0,5,0,4,5,140,90,2,12.51
1,3,0,2,3,20,0,3,30.66
6,1,0,2,4,35,5,2,15.04
12,2,1,4,4,35,35,3,28.51
0,1,0,3,5,75,55,3,34.0
12,5,0,3,3,120,90,3,28.06
6,2,0,3,2,65,45,1,8.66
12,4,0,5,3,135,85,1,3.95
0,2,0,3,3,85,75,3,29.26
0,5,1,4,4,70,70,1,5.85
6,4,1,5,2,145,95,3,30.07
0,2,0,2,3,60,30,1,3.97
6,3,0,4,5,70,70,2,15.99
0,1,0,5,4,130,80,3,30.76
12,1,1,2,5,110,100,1,8.86
12,5,0,2,1,70,20,1,4.51
12,5,1,1,4,100,80,3,26.66
24,5,1,4,1,40,20,3,27.57
24,4,1,4,2,110,100,3,36.0
1,2,0,4,5,65,55,2,8.71
1,1,1,2,1,130,90,3,25.13
12,4,1,4,3,75,55,3,29.33
24,2,0,1,1,35,5,2,12.8
24,1,1,4,2,45,35,3,32.01
12,1,0,3,1,80,60,1,6.39
1,3,1,5,3,80,60,2,12.6
24,5,1,5,4,65,55,3,33.86
24,2,1,3,4,100,70,1,1.0
6,5,1,4,5,80,60,2,11.99
12,2,0,5,1,55,15,2,19.17
6,4,1,2,3,45,5,2,10.63
24,2,1,1,3,60,30,3,30.44
0,4,0,3,1,10,10,2,19.6
12,2,0,2,1,120,70,1,1.0
0,4,1,4,2,140,100,3,27.59
1,3,0,4,5,135,95,1,6.49
0,1,0,3,3,85,55,2,13.34
1,2,1,2,3,120,90,3,28.98
1,2,0,3,3,95,65,2,14.61
24,3,1,3,5,10,10,1,5.84
6,2,0,1,3,110,60,2,11.48
12,3,0,4,4,95,55,1,6.35
1,5,1,2,2,105,55,2,14.72
0,4,1,3,5,120,80,3,25.36
12,2,1,5,1,110,100,1,2.5
12,4,1,1,2,40,20,3,25.36
6,5,1,3,2,50,0,1,5.14
12,2,0,1,1,75,65,1,5.72
12,2,0,3,3,40,10,2,15.24
6,1,1,2,5,70,40,3,30.95
24,5,1,5,1,105,95,2,14.35
12,5,1,2,5,65,65,3,31.64
6,3,1,4,5,95,95,3,28.67
1,5,1,1,5,40,0,1,6.71
0,4,1,3,1,80,70,3,25.34
1,5,1,5,5,40,30,2,10.41
12,5,1,4,3,55,5,1,4.71
12,5,0,2,3,60,30,3,31.45
1,2,1,5,2,95,95,2,13.22
6,4,1,5,3,50,40,3,31.41
0,1,1,3,3,115,95,2,14.78
1,5,0,5,4,30,10,2,8.55
24,2,0,1,2,105,65,1,10.92
1,3,1,2,1,85,45,2,10.37
1,3,0,5,3,30,30,2,11.87
1,4,1,5,4,65,55,1,7.8
1,4,0,5,1,90,60,3,29.16
12,5,1,1,5,0,0,2,12.7
24,4,1,2,5,95,65,3,27.64
6,4,0,4,3,30,30,1,2.06
6,3,1,1,5,110,80,2,11.5
1,3,0,5,2,15,15,3,32.22
6,5,1,5,1,70,30,1,2.81
1,2,1,5,4,120,100,1,1.0
0,4,1,5,4,75,25,3,26.97
12,2,0,2,5,10,10,1,4.43
1,3,0,5,2,105,55,2,11.7
1,2,0,2,1,85,65,1,3.23
0,2,1,1,4,75,55,2,15.29
12,5,0,2,2,80,40,3,27.76
0,4,0,4,1,40,10,2,12.02
1,4,1,5,4,80,30,2,12.11
12,1,0,4,1,45,5,3,33.73
1,2,0,2,5,95,85,2,20.57
24,2,0,4,2,35,25,2,14.79
1,4,1,3,4,115,65,2,16.02
12,5,1,3,3,65,25,3,26.53
24,2,1,2,3,115,65,2,12.08
6,2,1,1,2,55,5,3,30.8
6,3,1,2,1,35,5,3,22.56
1,5,1,5,4,80,30,3,31.52
12,2,1,3,3,65,25,2,12.66
24,2,1,1,5,80,30,1,1.0
12,3,0,2,5,45,25,1,5.71
24,5,1,3,1,120,70,3,33.13
6,4,0,3,2,45,45,3,28.61
6,3,0,4,3,65,15,1,5.23
1,4,0,3,2,145,95,2,14.91
12,1,1,1,4,105,65,1,4.67
12,4,1,3,2,90,40,2,11.11
6,1,0,1,1,70,50,3,29.97
1,2,1,3,2,40,30,1,5.15
6,2,0,3,4,40,40,3,21.41
12,4,1,2,3,15,5,3,32.42
24,2,1,4,2,135,85,3,24.14
0,2,1,4,4,40,40,3,29.98
0,5,0,2,1,80,70,1,8.75
1,3,1,3,3,25,5,2,14.02
0,4,0,3,1,25,5,2,11.61
24,3,1,3,4,85,35,1,5.83
1,4,1,3,5,0,0,3,34.21
6,4,1,2,3,100,100,1,1.0
1,4,1,1,5,10,0,3,22.82
1,5,0,1,5,85,55,1,7.7
24,4,0,1,4,55,35,2,17.01
1,2,0,5,1,70,20,2,15.45
0,1,0,1,1,10,10,1,1.0
1,5,1,5,1,50,30,2,16.29
24,2,0,5,2,35,5,3,32.75
24,2,1,2,3,85,55,2,20.62
1,1,1,3,2,50,20,1,3.66
6,3,1,2,5,20,0,1,5.28
0,3,0,2,4,10,10,3,23.44
6,5,0,2,4,90,90,1,7.01
0,4,1,2,4,25,25,2,17.58
12,4,1,4,4,90,60,3,30.31
24,3,0,3,5,90,40,2,17.66
0,5,0,1,2,50,50,1,2.15
1,5,0,2,1,85,85,3,28.5
0,5,0,5,2,115,75,3,28.31
1,2,0,5,2,85,55,2,17.45
0,2,1,1,5,30,20,2,18.06
1,1,0,3,3,85,85,2,15.1
24,5,1,5,3,40,0,1,5.4
0,4,0,1,1,85,55,1,5.8
12,5,0,1,4,90,60,2,13.09
0,4,0,2,4,105,95,2,18.04
6,3,0,2,5,65,15,3,27.99
1,1,1,5,1,30,30,2,15.99
24,1,1,2,4,40,0,3,27.81
0,4,1,2,2,65,25,2,17.19
0,2,0,2,2,135,95,1,3.35
12,2,1,2,2,30,0,3,35.9
12,5,0,5,2,90,80,1,3.72
6,3,1,1,4,115,95,3,31.66
0,5,1,3,1,30,10,2,12.81
1,3,0,4,5,85,35,3,28.23
12,5,1,1,5,130,90,1,3.57
6,1,0,1,5,95,75,1,5.1
6,2,0,5,5,45,5,1,2.31
1,1,1,2,2,140,90,2,11.89
1,1,1,2,3,120,80,3,29.07
24,5,1,2,1,50,30,3,30.7
12,3,1,1,5,40,40,2,14.49
0,2,0,1,4,80,30,1,3.66
24,2,0,1,1,50,50,3,25.52
6,2,1,3,5,110,80,3,30.4
1,1,0,3,1,70,70,2,16.83
1,5,1,2,4,150,100,1,6.38
12,1,0,5,1,10,10,1,5.35
1,2,0,2,4,135,95,3,26.84
6,1,0,1,5,135,95,1,2.68
12,5,0,1,5,80,40,2,14.66
0,2,1,4,1,45,15,3,29.49
24,2,0,3,1,50,20,1,1.96
1,4,0,2,1,125,95,2,8.7
1,3,1,2,5,40,0,3,27.93
6,2,1,2,1,5,5,2,14.12
6,3,0,3,2,55,5,3,30.38
1,3,0,4,3,55,15,1,3.22
6,2,1,4,2,130,80,2,12.95
24,3,1,4,3,5,5,2,15.28
12,2,0,1,2,110,100,2,18.6
12,5,1,3,2,50,40,1,4.0
1,3,1,4,2,75,55,3,24.6
1,4,1,2,5,100,60,1,1.95
6,2,1,3,1,125,85,3,34.17
0,4,1,1,5,105,65,3,33.25
12,3,1,5,3,25,5,2,17.57
1,4,1,4,2,85,85,3,31.25
1,3,1,4,3,45,5,2,16.69
1,4,0,3,5,55,55,3,28.73
1,1,1,4,5,100,90,3,31.6
1,4,1,3,5,70,50,3,32.02
6,4,0,5,2,80,40,1,6.73
6,3,1,2,5,60,30,2,12.6
1,1,1,5,4,80,80,1,3.23
1,3,1,4,1,75,65,1,2.32
12,4,1,5,3,135,85,2,16.64
0,3,0,1,5,125,95,2,14.66
6,1,0,3,3,90,60,3,30.28
6,2,0,4,3,55,35,1,6.18
6,5,1,4,2,100,60,2,9.76
12,2,0,4,1,65,35,3,32.0
6,3,0,4,5,20,20,1,3.18
24,2,1,2,4,75,35,3,27.9
12,4,1,5,2,60,50,1,1.89
1,3,0,3,2,70,20,2,14.54
1,2,1,5,3,60,30,3,29.2
1,3,0,3,4,65,55,2,10.18
1,3,1,3,1,10,10,2,9.53
6,3,1,3,4,10,10,1,4.29
1,2,0,5,5,90,80,2,16.54
1,1,0,5,3,85,85,1,6.3
1,4,0,3,1,60,30,1,7.4
6,2,1,3,1,10,10,1,4.31
6,4,0,1,1,65,45,3,28.29
24,2,0,1,5,25,15,3,29.42
1,5,0,4,3,120,90,1,6.21
1,4,1,2,1,5,5,1,9.79
24,3,0,3,5,70,50,3,27.92
6,2,0,4,5,80,40,3,28.4
6,4,0,2,1,55,45,2,14.54
6,1,1,2,4,125,75,2,12.95
0,1,0,1,2,35,25,2,12.91
12,1,1,4,1,135,95,2,13.27
6,2,0,3,1,110,100,3,26.53
6,3,0,1,3,65,45,1,6.53
6,2,1,3,5,70,40,1,8.72
1,1,0,1,5,60,20,1,3.55
1,2,1,4,4,115,85,1,8.84
12,3,1,2,5,105,75,2,13.63
6,2,1,2,2,55,45,1,2.36
0,3,1,5,1,100,70,2,16.06
1,2,1,4,1,35,35,1,1.88
24,5,0,4,1,70,70,2,16.17
1,5,0,4,4,85,85,1,4.91
1,4,1,3,1,95,45,1,2.84
6,3,0,1,3,95,65,2,12.52
12,1,0,2,4,75,55,1,1.63
6,4,0,5,5,35,5,3,32.74
12,2,0,5,1,15,5,1,4.18
0,2,1,4,1,65,25,3,30.28
24,4,0,5,1,45,25,3,29.52
24,1,0,5,1,45,15,3,28.91
6,2,0,2,2,105,95,2,14.93
6,4,1,4,2,60,60,2,15.94
1,5,0,4,5,50,0,1,4.92
1,3,1,1,3,120,90,1,3.23
1,3,0,5,2,60,30,3,26.14
0,5,0,3,3,130,100,2,11.89
24,1,0,2,4,70,20,1,3.38
1,3,0,3,2,5,5,1,5.0
6,2,0,2,1,60,10,3,24.18
1,3,0,2,3,60,40,1,6.26
1,5,1,3,4,125,95,2,14.71
1,3,0,5,2,105,55,1,2.2
1,5,1,3,3,50,10,3,26.75
6,3,1,2,2,50,30,1,2.44
24,5,0,4,5,100,50,1,1.0
1,1,1,2,5,55,55,1,3.43
24,2,0,3,4,85,85,3,28.61
6,2,0,2,5,10,0,3,32.66
6,4,1,2,1,10,0,3,31.32
1,3,1,2,4,115,75,2,17.59
0,2,1,2,3,30,10,1,5.04
12,1,0,5,4,120,70,1,1.07
6,2,1,4,1,65,35,1,9.57
1,1,0,4,1,70,40,1,3.34
12,4,0,1,2,55,15,3,24.81
1,5,0,1,3,100,80,2,14.66
12,5,0,2,5,35,15,2,9.88
1,2,0,5,5,0,0,1,4.75
24,3,0,1,3,110,60,2,12.47
1,3,0,4,1,25,15,3,31.32
0,3,1,5,5,45,15,1,7.41
6,3,1,2,3,60,20,3,28.43
0,2,0,1,1,85,65,1,2.96
24,1,0,1,4,75,75,3,31.52
6,3,0,1,5,135,95,3,26.35
1,1,0,5,5,110,100,3,29.09
1,1,0,4,5,70,20,1,5.92
24,3,0,4,5,40,20,2,12.23
6,5,1,1,4,40,20,1,3.7
12,3,1,5,4,55,15,2,14.75
0,1,0,4,1,20,0,1,8.79
24,5,0,5,4,100,60,1,1.0
6,4,1,2,5,40,0,3,29.15
6,2,1,1,5,50,0,3,33.56
1,2,0,5,5,60,40,2,17.31
0,5,1,1,1,85,85,2,13.32
24,3,0,1,2,60,50,2,14.19
24,1,1,1,5,40,40,2,15.98
1,2,0,1,5,65,15,2,15.79
24,2,0,3,3,80,70,1,8.33
0,3,1,2,5,40,30,2,17.99
0,2,0,5,4,130,100,3,24.55
0,3,0,5,2,20,10,1,1.0
1,2,1,1,3,130,80,2,12.07
0,4,0,5,2,120,70,1,1.0
1,3,0,1,4,55,35,1,8.39
0,5,1,2,2,70,40,1,1.0
12,5,0,4,1,120,100,1,2.9
12,2,0,2,3,95,75,3,26.44
6,1,1,1,3,20,0,3,25.04
1,3,0,1,5,75,55,3,32.79
12,2,1,4,1,95,75,3,27.32
1,5,0,2,5,45,35,3,35.27
12,3,1,2,2,100,70,1,8.22
6,2,1,2,1,65,65,3,29.34
1,2,1,5,3,80,30,3,22.91
0,5,0,5,3,50,0,1,3.48
12,1,1,5,5,10,0,3,36.76
24,5,1,1,3,70,70,3,30.58
6,2,1,2,1,100,80,3,28.5
24,5,1,5,3,35,35,2,12.82
24,3,0,3,5,65,45,3,32.01
0,3,1,1,4,90,50,3,30.21
12,2,1,2,2,100,90,2,14.85
1,4,0,5,4,100,50,3,32.41
1,4,1,5,4,55,55,1,7.7
0,3,1,3,2,95,55,2,15.36
24,3,0,1,3,40,10,1,1.0
12,3,1,1,2,80,70,2,11.25
1,3,0,2,1,115,95,1,2.0
1,5,1,4,5,20,10,1,4.69
1,1,1,5,2,35,5,3,34.15
12,2,0,2,2,100,50,3,35.16
24,5,1,5,1,110,80,1,5.08
1,4,1,5,3,45,5,1,6.2
1,2,0,5,4,105,75,1,1.0
6,3,1,4,5,60,20,2,13.13
1,1,1,3,4,45,15,3,27.89
6,1,1,5,5,35,15,3,27.74
0,5,0,4,5,55,55,2,16.19
0,4,0,5,4,100,60,1,2.65
1,1,0,3,5,95,45,1,1.0
24,4,1,2,2,110,60,2,16.43
1,3,1,3,4,120,80,2,17.41
1,3,1,3,4,105,85,2,14.81
12,5,0,2,3,115,75,3,28.35
24,5,1,4,4,60,50,2,11.7
1,1,0,4,4,70,20,2,11.79
0,2,1,2,3,75,75,1,7.46
6,2,1,2,5,120,70,3,26.55
1,5,1,3,1,130,90,1,9.74
6,4,1,2,2,120,70,1,6.65
1,4,0,2,2,20,10,2,15.82
0,1,0,2,5,85,55,3,37.29
1,5,0,4,3,85,75,2,17.98
12,3,1,3,5,140,100,2,12.31
1,2,0,2,5,60,30,3,26.33
1,3,0,1,3,130,90,2,12.43
1,3,1,1,4,65,25,3,29.04
12,2,1,4,2,35,35,1,2.37
0,5,0,5,1,120,100,2,10.43
6,5,1,2,3,25,15,3,30.46
6,1,1,5,2,70,20,1,6.96
1,5,1,4,4,115,85,3,34.42
24,3,1,2,3,95,95,3,29.28
12,4,1,3,1,30,10,1,6.51
1,4,1,1,3,115,85,1,1.0
0,3,1,2,3,70,60,1,6.88
1,4,1,4,1,120,90,3,25.77
1,4,1,5,3,90,50,1,5.01
6,5,1,2,5,90,60,3,28.97
24,3,1,5,5,50,20,2,13.77
12,4,0,4,5,90,60,3,24.65
1,5,0,2,5,50,40,2,12.23
1,5,0,4,5,70,40,1,1.44
0,1,0,5,1,25,25,2,12.97
6,3,1,2,3,80,40,1,7.75
0,3,0,1,3,35,15,1,3.59
24,4,1,2,5,125,85,2,11.73
12,4,1,4,2,50,40,3,31.45
1,5,0,1,4,90,40,2,15.08
6,3,1,2,4,130,100,3,34.8
6,4,0,2,3,100,50,2,17.03
12,5,1,1,2,80,70,2,8.23
1,1,1,3,1,130,100,2,16.12
0,4,1,5,3,130,90,2,15.76
6,2,0,1,1,75,35,3,34.23
0,5,0,5,4,65,55,3,28.75
6,3,1,5,2,105,85,1,7.24
1,4,0,5,5,60,50,2,13.34
6,4,0,4,5,55,25,2,15.32
12,2,0,3,5,75,55,2,11.09
0,3,1,2,4,0,0,2,10.88
1,4,1,5,1,100,90,2,16.61
12,4,1,3,5,80,60,1,4.21
0,2,0,3,1,55,25,3,25.61
6,5,1,2,3,100,50,3,31.44
6,1,0,2,5,50,0,3,21.29
1,2,1,2,1,120,80,3,26.37
12,5,1,4,3,105,55,1,1.0
6,4,0,3,3,0,0,3,33.6
6,3,1,2,1,95,45,1,2.75
0,3,0,1,1,35,5,3,29.89
0,5,1,3,5,60,40,3,30.31
0,2,1,2,5,110,90,2,16.33
24,2,0,2,1,85,65,3,31.24
12,3,0,1,2,90,50,3,31.5
12,5,0,5,2,70,50,2,13.5
0,3,1,1,1,50,50,2,17.06
6,4,1,1,1,60,10,3,27.43
12,5,0,4,3,50,20,3,28.29
6,5,1,2,3,105,85,1,1.0
0,3,1,5,5,135,95,1,8.68
12,3,0,3,2,35,15,3,26.67
0,1,0,4,3,125,95,3,32.98
0,1,1,5,2,0,0,3,31.61
24,3,1,5,1,60,50,1,5.0
1,4,1,5,4,105,85,1,5.05
1,5,1,3,4,60,20,1,1.2
6,3,0,5,4,135,95,1,8.47
24,3,0,2,1,140,100,2,12.51
0,5,0,5,4,60,40,2,17.44
12,2,0,5,4,110,90,1,2.27
1,1,0,2,3,35,5,2,10.36
0,5,1,1,4,60,50,1,10.35
1,3,0,4,1,60,30,1,2.59
6,1,1,1,2,95,65,3,30.44
1,2,0,1,1,75,25,1,1.0
1,2,1,5,3,65,45,2,14.14
6,2,1,3,5,75,75,1,6.06
6,3,1,4,1,40,20,3,30.03
12,5,1,5,3,125,85,2,13.46
12,4,1,5,2,90,70,3,28.47
1,5,1,5,5,45,25,1,7.16
1,5,1,1,4,90,70,2,10.22
1,2,0,2,2,40,30,2,13.89
6,1,1,4,2,95,55,3,33.35
0,1,1,1,3,100,60,1,1.0
1,4,1,2,1,135,85,1,3.33
0,2,1,3,1,35,35,3,26.34
1,4,0,2,4,85,45,1,5.05
24,3,0,1,5,45,45,1,4.65
6,5,1,5,4,90,90,1,1.27
1,3,1,3,1,135,85,3,28.72
6,5,1,3,5,40,20,3,29.8
6,2,0,4,2,20,10,3,27.97
1,4,0,4,5,110,100,1,2.65
1,3,1,3,2,15,15,1,2.91
12,1,0,5,3,50,20,2,7.66
0,2,1,2,5,40,10,3,32.38
6,2,1,5,3,45,15,2,18.13
6,1,0,5,4,5,5,2,9.7
12,5,1,1,3,110,60,3,32.52
24,2,1,4,1,50,50,1,5.7
12,3,0,1,4,25,5,3,26.44
6,3,1,3,2,95,65,2,13.42
0,3,1,5,3,15,15,1,2.73
6,4,0,1,2,85,55,2,16.92
12,5,1,3,5,105,75,1,1.2
24,5,1,4,3,70,40,1,10.67
12,5,0,3,4,50,30,3,32.98
